Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","0.0001"
"0.0200","0.0003","0.0001"
"0.0400","0.0022","0.0000"
"0.0600","0.0055","0.0001"
"0.0800","0.0080","0.0004"
"0.1000","0.0108","0.0006"
"0.1200","0.0143","0.0003"
"0.1400","0.0182","0.0001"
"0.1600","0.0220","0.0002"
"0.1800","0.0256","0.0001"
"0.2000","0.0291","0.0002"
"0.2200","0.0325","0.0004"
"0.2400","0.0360","0.0002"
"0.2600","0.0395","-0.0001"
"0.2800","0.0429","-0.0003"
"0.3000","0.0464","-0.0002"
"0.3200","0.0498","0.0001"
"0.3400","0.0531","0.0001"
"0.3600","0.0565","0.0001"
"0.3800","0.0599","-0.0001"
"0.4000","0.0633","0.0001"
"0.4200","0.0667","0.0000"
"0.4400","0.0702","0.0000"
"0.4600","0.0735","-0.0001"
"0.4800","0.0770","-0.0001"
"0.5000","0.0804","0.0002"
"0.5200","0.0838","0.0003"
"0.5400","0.0872","0.0003"
"0.5600","0.0906","0.0001"
"0.5800","0.0940","0.0001"
"0.6000","0.0974","-0.0001"
"0.6200","0.1008","0.0000"
"0.6400","0.1041","0.0001"
"0.6600","0.1076","-0.0001"
"0.6800","0.1110","-0.0002"
"0.7000","0.1143","0.0002"
"0.7200","0.1178","0.0002"
"0.7400","0.1211","0.0000"
"0.7600","0.1245","-0.0001"
"0.7800","0.1280","-0.0001"
"0.8000","0.1314","-0.0001"
"0.8200","0.1348","0.0001"
"0.8400","0.1382","-0.0001"
"0.8600","0.1416","-0.0001"
"0.8800","0.1449","0.0003"
"0.9000","0.1484","0.0002"
"0.9200","0.1518","-0.0001"
"0.9400","0.1552","-0.0001"
"0.9600","0.1586","-0.0001"
"0.9800","0.1620","0.0002"
"1.0000","0.1653","0.0000"
"1.0200","0.1688","-0.0002"
"1.0400","0.1722","-0.0002"
"1.0600","0.1755","0.0002"
"1.0800","0.1790","0.0000"
"1.1000","0.1824","0.0003"
"1.1200","0.1857","0.0002"
"1.1400","0.1892","0.0001"
"1.1600","0.1926","0.0001"
"1.1800","0.1959","0.0002"
"1.2000","0.1994","-0.0001"
"1.2200","0.2028","-0.0001"
"1.2400","0.2061","-0.0001"
"1.2600","0.2096","0.0000"
"1.2800","0.2130","0.0000"
"1.3000","0.2163","0.0000"
"1.3200","0.2198","0.0000"
"1.3400","0.2232","0.0000"
"1.3600","0.2265","-0.0001"
"1.3800","0.2299","-0.0002"
"1.4000","0.2334","-0.0001"
"1.4200","0.2367","-0.0003"
"1.4400","0.2402","-0.0004"
"1.4600","0.2436","-0.0003"
