Set_f_Hz,ka,Set_volt_V,Acoustic_sensor_filename,Mode,T_degC,vid_t_start_s,vid_t_end_s,Video_filename
1.66666666666667,0.03,0.415951789719506,raw_data_HIGH_Sensor2_x3m_200526_a0p42_f1p67,HIGH,,,,
1.66666666666667,0.03,0.415951789719506,raw_data_HIGH_Sensor3_x4p6m_200526_a0p42_f1p67,HIGH,,50,210,200526_x4p6_f1p67_ak0p03_nikon
1.66666666666667,0.03,0.415951789719506,raw_data_HIGH_Sensor4_x6p2m_200526_a0p42_f1p67,HIGH,,,,
1.66666666666667,0.03,0.415951789719506,raw_data_HIGH_Sensor5_x7p8m_200526_a0p42_f1p67,HIGH,,,,
1.66666666666667,0.03,0.415951789719506,raw_data_HIGH_Sensor6_x9p4m_200526_a0p42_f1p67,HIGH,,50,210,200526_x9p4_f1p67_ak0p03_goproH6
1.66666666666667,0.03,0.415951789719506,raw_data_HIGH_Sensor1_x1m_200526_a0p42_f1p67,HIGH,,,,
1.25,0.03, 1.04686387329589,raw_data_HIGH_Sensor1_x1m_200526_a1p05_f1p25,HIGH,,,,
1.25,0.03, 1.04686387329589,raw_data_HIGH_Sensor2_x3m_200526_a1p05_f1p25,HIGH,,,,
1.25,0.03, 1.04686387329589,raw_data_HIGH_Sensor3_x4p6m_200526_a1p05_f1p25,HIGH,,50,210,200526_x4p6_f1p25_ak0p03_nikon
1.25,0.03, 1.04686387329589,raw_data_HIGH_Sensor4_x6p2m_200526_a1p05_f1p25,HIGH,,,,
1.25,0.03, 1.04686387329589,raw_data_HIGH_Sensor5_x7p8m_200526_a1p05_f1p25,HIGH,,,,
1.25,0.03, 1.04686387329589,raw_data_HIGH_Sensor6_x9p4m_200526_a1p05_f1p25,HIGH,,50,210,200526_x9p4_f1p25_ak0p03_goproH6
1,0.03,1.69764401491664,raw_data_HIGH_Sensor1_x1m_200526_a1p69_f1,HIGH,,,,
1,0.03,1.69764401491664,raw_data_HIGH_Sensor2_x3m_200526_a1p69_f1,HIGH,,,,
1,0.03,1.69764401491664,raw_data_HIGH_Sensor3_x4p6m_200526_a1p69_f1,HIGH,,50,210,200526_x4p6_f1_ak0p03_nikon
1,0.03,1.69764401491664,raw_data_HIGH_Sensor4_x6p2m_200526_a1p69_f1,HIGH,,,,
1,0.03,1.69764401491664,raw_data_HIGH_Sensor5_x7p8m_200526_a1p69_f1,HIGH,,,,
1,0.03,1.69764401491664,raw_data_HIGH_Sensor6_x9p4m_200526_a1p69_f1,HIGH,,50,210,200526_x9p4_f1_ak0p03_goproH6
0.833333333333333,0.03,2.32485371291467,raw_data_HIGH_Sensor1_x1m_200526_a2p32_f0p83,HIGH,,,,
0.833333333333333,0.03,2.32485371291467,raw_data_HIGH_Sensor2_x3m_200526_a2p32_f0p83,HIGH,,,,
0.833333333333333,0.03,2.32485371291467,raw_data_HIGH_Sensor3_x4p6m_200526_a2p32_f0p83,HIGH,,60,200,200526_x4p6_f0p83_ak0p03_nikon
0.833333333333333,0.03,2.32485371291467,raw_data_HIGH_Sensor4_x6p2m_200526_a2p32_f0p83,HIGH,,,,
0.833333333333333,0.03,2.32485371291467,raw_data_HIGH_Sensor5_x7p8m_200526_a2p32_f0p83,HIGH,,,,
0.833333333333333,0.03,2.32485371291467,raw_data_HIGH_Sensor6_x9p4m_200526_a2p32_f0p83,HIGH,,60,200,200526_x9p4_f0p83_ak0p03_goproH6
0.714285714285714,0.03,2.93034981903405,raw_data_HIGH_Sensor1_x1m_200526_a2p93_f0p71,HIGH,,,,
0.714285714285714,0.03,2.93034981903405,raw_data_HIGH_Sensor2_x3m_200526_a2p93_f0p71,HIGH,,,,
0.714285714285714,0.03,2.93034981903405,raw_data_HIGH_Sensor3_x4p6m_200526_a2p93_f0p71,HIGH,,50,200,200526_x4p6_f0p71_ak0p03_nikon
0.714285714285714,0.03,2.93034981903405,raw_data_HIGH_Sensor4_x6p2m_200526_a2p93_f0p71,HIGH,,,,
0.714285714285714,0.03,2.93034981903405,raw_data_HIGH_Sensor5_x7p8m_200526_a2p93_f0p71,HIGH,,,,
0.714285714285714,0.03,2.93034981903405,raw_data_HIGH_Sensor6_x9p4m_200526_a2p93_f0p71,HIGH,,50,200,200526_x9p4_f0p71_ak0p03_goproH6
1.66666666666667,0.04,0.710890596971714,raw_data_HIGH_Sensor1_x1m_200526_a0p71_f1p67,HIGH,,,,
1.66666666666667,0.04,0.710890596971714,raw_data_HIGH_Sensor2_x3m_200526_a0p71_f1p67,HIGH,,,,
1.66666666666667,0.04,0.710890596971714,raw_data_HIGH_Sensor3_x4p6m_200526_a0p71_f1p67,HIGH,,50,210,200526_x4p6_f1p67_ak0p04_nikon
1.66666666666667,0.04,0.710890596971714,raw_data_HIGH_Sensor4_x6p2m_200526_a0p71_f1p67,HIGH,,,,
1.66666666666667,0.04,0.710890596971714,raw_data_HIGH_Sensor5_x7p8m_200526_a0p71_f1p67,HIGH,,,,
1.66666666666667,0.04,0.710890596971714,raw_data_HIGH_Sensor6_x9p4m_200526_a0p71_f1p67,HIGH,,50,210,200526_x9p4_f1p67_ak0p04_goproH6
1.25,0.04,1.5521067084069,raw_data_HIGH_Sensor1_x1m_200526_a1p55_f1p25,HIGH,,,,
1.25,0.04,1.5521067084069,raw_data_HIGH_Sensor2_x3m_200526_a1p55_f1p25,HIGH,,,,
1.25,0.04,1.5521067084069,raw_data_HIGH_Sensor3_x4p6m_200526_a1p55_f1p25,HIGH,,50,200,200526_x4p6_f1p25_ak0p04_nikon
1.25,0.04,1.5521067084069,raw_data_HIGH_Sensor4_x6p2m_200526_a1p55_f1p25,HIGH,,,,
1.25,0.04,1.5521067084069,raw_data_HIGH_Sensor5_x7p8m_200526_a1p55_f1p25,HIGH,,,,
1.25,0.04,1.5521067084069,raw_data_HIGH_Sensor6_x9p4m_200526_a1p55_f1p25,HIGH,,50,200,200526_x9p4_f1p25_ak0p04_goproH6
1,0.04,2.41981356390122,raw_data_HIGH_Sensor1_x1m_200526_a2p41_f1,HIGH,,,,
1,0.04,2.41981356390122,raw_data_HIGH_Sensor2_x3m_200526_a2p41_f1,HIGH,,,,
1,0.04,2.41981356390122,raw_data_HIGH_Sensor3_x4p6m_200526_a2p41_f1,HIGH,,50,200,200526_x4p6_f1_ak0p04_nikon
1,0.04,2.41981356390122,raw_data_HIGH_Sensor4_x6p2m_200526_a2p41_f1,HIGH,,,,
1,0.04,2.41981356390122,raw_data_HIGH_Sensor5_x7p8m_200526_a2p41_f1,HIGH,,,,
1,0.04,2.41981356390122,raw_data_HIGH_Sensor6_x9p4m_200526_a2p41_f1,HIGH,,50,200,200526_x9p4_f1_ak0p04_goproH6
0.833333333333333,0.04,3.25609316123193,raw_data_HIGH_Sensor1_x1m_200526_a3p25_f0p83,HIGH,,,,
0.833333333333333,0.04,3.25609316123193,raw_data_HIGH_Sensor2_x3m_200526_a3p25_f0p83,HIGH,,,,
0.833333333333333,0.04,3.25609316123193,raw_data_HIGH_Sensor3_x4p6m_200526_a3p25_f0p83,HIGH,,50,200,200526_x4p6_f0p83_ak0p04_nikon
0.833333333333333,0.04,3.25609316123193,raw_data_HIGH_Sensor4_x6p2m_200526_a3p25_f0p83,HIGH,,,,
0.833333333333333,0.04,3.25609316123193,raw_data_HIGH_Sensor5_x7p8m_200526_a3p25_f0p83,HIGH,,,,
0.833333333333333,0.04,3.25609316123193,raw_data_HIGH_Sensor6_x9p4m_200526_a3p25_f0p83,HIGH,,50,200,200526_x9p4_f0p83_ak0p04_goproH6
0.714285714285714,0.04,4.06342130272444,raw_data_HIGH_Sensor1_x1m_200526_a4p06_f0p71,HIGH,,,,
0.714285714285714,0.04,4.06342130272444,raw_data_HIGH_Sensor2_x3m_200526_a4p06_f0p71,HIGH,,,,
0.714285714285714,0.04,4.06342130272444,raw_data_HIGH_Sensor3_x4p6m_200526_a4p06_f0p71,HIGH,,50,200,200526_x4p6_f0p71_ak0p04_nikon
0.714285714285714,0.04,4.06342130272444,raw_data_HIGH_Sensor4_x6p2m_200526_a4p06_f0p71,HIGH,,,,
0.714285714285714,0.04,4.06342130272444,raw_data_HIGH_Sensor5_x7p8m_200526_a4p06_f0p71,HIGH,,,,
0.714285714285714,0.04,4.06342130272444,raw_data_HIGH_Sensor6_x9p4m_200526_a4p06_f0p71,HIGH,,50,200,200526_x9p4_f0p71_ak0p04_goproH6
1.66666666666667,0.05,1.00582940422392,raw_data_HIGH_Sensor1_x1m_200526_a1_f1p67,HIGH,,,,
1.66666666666667,0.05,1.00582940422392,raw_data_HIGH_Sensor2_x3m_200526_a1_f1p67,HIGH,,,,
1.66666666666667,0.05,1.00582940422392,raw_data_HIGH_Sensor3_x4p6m_200526_a1_f1p67,HIGH,,50,210,200526_x4p6_f1p67_ak0p05_nikon
1.66666666666667,0.05,1.00582940422392,raw_data_HIGH_Sensor4_x6p2m_200526_a1_f1p67,HIGH,,,,
1.66666666666667,0.05,1.00582940422392,raw_data_HIGH_Sensor5_x7p8m_200526_a1_f1p67,HIGH,,,,
1.66666666666667,0.05,1.00582940422392,raw_data_HIGH_Sensor6_x9p4m_200526_a1_f1p67,HIGH,,50,210,200526_x9p4_f1p67_ak0p05_goproH6
1.25,0.05,2.0573495435179,raw_data_HIGH_Sensor1_x1m_200526_a2p05_f1p25,HIGH,,,,
1.25,0.05,2.0573495435179,raw_data_HIGH_Sensor2_x3m_200526_a2p05_f1p25,HIGH,,,,
1.25,0.05,2.0573495435179,raw_data_HIGH_Sensor3_x4p6m_200526_a2p05_f1p25,HIGH,,60,200,200526_x4p6_f1p25_ak0p05_nikon
1.25,0.05,2.0573495435179,raw_data_HIGH_Sensor4_x6p2m_200526_a2p05_f1p25,HIGH,,,,
1.25,0.05,2.0573495435179,raw_data_HIGH_Sensor5_x7p8m_200526_a2p05_f1p25,HIGH,,,,
1.25,0.05,2.0573495435179,raw_data_HIGH_Sensor6_x9p4m_200526_a2p05_f1p25,HIGH,,60,200,200526_x9p4_f1p25_ak0p05_goproH6
1,0.05,3.1419831128858,raw_data_HIGH_Sensor1_x1m_200526_a3p14_f1,HIGH,,,,
1,0.05,3.1419831128858,raw_data_HIGH_Sensor2_x3m_200526_a3p14_f1,HIGH,,,,
1,0.05,3.1419831128858,raw_data_HIGH_Sensor3_x4p6m_200526_a3p14_f1,HIGH,,50,200,200526_x4p6_f1_ak0p05_nikon
1,0.05,3.1419831128858,raw_data_HIGH_Sensor4_x6p2m_200526_a3p14_f1,HIGH,,,,
1,0.05,3.1419831128858,raw_data_HIGH_Sensor5_x7p8m_200526_a3p14_f1,HIGH,,,,
1,0.05,3.1419831128858,raw_data_HIGH_Sensor6_x9p4m_200526_a3p14_f1,HIGH,,50,200,200526_x9p4_f1_ak0p05_goproH6
0.833333333333333,0.05,4.18733260954919,raw_data_HIGH_Sensor1_x1m_200526_a4p18_f0p83,HIGH,,,,
0.833333333333333,0.05,4.18733260954919,raw_data_HIGH_Sensor2_x3m_200526_a4p18_f0p83,HIGH,,,,
0.833333333333333,0.05,4.18733260954919,raw_data_HIGH_Sensor3_x4p6m_200526_a4p18_f0p83,HIGH,,50,200,200526_x4p6_f0p83_ak0p05_nikon
0.833333333333333,0.05,4.18733260954919,raw_data_HIGH_Sensor4_x6p2m_200526_a4p18_f0p83,HIGH,,,,
0.833333333333333,0.05,4.18733260954919,raw_data_HIGH_Sensor5_x7p8m_200526_a4p18_f0p83,HIGH,,,,
0.833333333333333,0.05,4.18733260954919,raw_data_HIGH_Sensor6_x9p4m_200526_a4p18_f0p83,HIGH,,50,200,200526_x9p4_f0p83_ak0p05_goproH6
0.714285714285714,0.05,5.19649278641482,raw_data_HIGH_Sensor1_x1m_200526_a5p19_f0p71,HIGH,,,,
0.714285714285714,0.05,5.19649278641482,raw_data_HIGH_Sensor2_x3m_200526_a5p19_f0p71,HIGH,,,,
0.714285714285714,0.05,5.19649278641482,raw_data_HIGH_Sensor3_x4p6m_200526_a5p19_f0p71,HIGH,,60,200,200526_x4p6_f0p71_ak0p05_nikon
0.714285714285714,0.05,5.19649278641482,raw_data_HIGH_Sensor4_x6p2m_200526_a5p19_f0p71,HIGH,,,,
0.714285714285714,0.05,5.19649278641482,raw_data_HIGH_Sensor5_x7p8m_200526_a5p19_f0p71,HIGH,,,,
0.714285714285714,0.05,5.19649278641482,raw_data_HIGH_Sensor6_x9p4m_200526_a5p19_f0p71,HIGH,,60,200,200526_x9p4_f0p71_ak0p05_goproH6
1.66666666666667,0.06,1.30076821147613,raw_data_HIGH_Sensor1_x1m_200526_a1p3_f1p67,HIGH,,,,
1.66666666666667,0.06,1.30076821147613,raw_data_HIGH_Sensor2_x3m_200526_a1p3_f1p67,HIGH,,,,
1.66666666666667,0.06,1.30076821147613,raw_data_HIGH_Sensor3_x4p6m_200526_a1p3_f1p67,HIGH,,60,200,200526_x4p6_f1p67_ak0p06_nikon
1.66666666666667,0.06,1.30076821147613,raw_data_HIGH_Sensor4_x6p2m_200526_a1p3_f1p67,HIGH,,,,
1.66666666666667,0.06,1.30076821147613,raw_data_HIGH_Sensor5_x7p8m_200526_a1p3_f1p67,HIGH,,,,
1.66666666666667,0.06,1.30076821147613,raw_data_HIGH_Sensor6_x9p4m_200526_a1p3_f1p67,HIGH,,60,200,200526_x9p4_f1p67_ak0p06_goproH6
1.25,0.06,2.5625923786289,raw_data_HIGH_Sensor1_x1m_200526_a2p56_f1p25,HIGH,,,,
1.25,0.06,2.5625923786289,raw_data_HIGH_Sensor2_x3m_200526_a2p56_f1p25,HIGH,,,,
1.25,0.06,2.5625923786289,raw_data_HIGH_Sensor3_x4p6m_200526_a2p56_f1p25,HIGH,,50,200,200526_x4p6_f1p25_ak0p06_nikon
1.25,0.06,2.5625923786289,raw_data_HIGH_Sensor4_x6p2m_200526_a2p56_f1p25,HIGH,,,,
1.25,0.06,2.5625923786289,raw_data_HIGH_Sensor5_x7p8m_200526_a2p56_f1p25,HIGH,,,,
1.25,0.06,2.5625923786289,raw_data_HIGH_Sensor6_x9p4m_200526_a2p56_f1p25,HIGH,,50,200,200526_x9p4_f1p25_ak0p06_goproH6
1,0.06,3.86415266187039,raw_data_HIGH_Sensor1_x1m_200526_a3p86_f1,HIGH,,,,
1,0.06,3.86415266187039,raw_data_HIGH_Sensor2_x3m_200526_a3p86_f1,HIGH,,,,
1,0.06,3.86415266187039,raw_data_HIGH_Sensor3_x4p6m_200526_a3p86_f1,HIGH,,50,200,200526_x4p6_f1_ak0p06_nikon
1,0.06,3.86415266187039,raw_data_HIGH_Sensor4_x6p2m_200526_a3p86_f1,HIGH,,,,
1,0.06,3.86415266187039,raw_data_HIGH_Sensor5_x7p8m_200526_a3p86_f1,HIGH,,,,
1,0.06,3.86415266187039,raw_data_HIGH_Sensor6_x9p4m_200526_a3p86_f1,HIGH,,50,200,200526_x9p4_f1_ak0p06_goproH6
0.833333333333333,0.06,5.11857205786646,raw_data_HIGH_Sensor1_x1m_200526_a5p11_f0p83,HIGH,,,,
0.833333333333333,0.06,5.11857205786646,raw_data_HIGH_Sensor2_x3m_200526_a5p11_f0p83,HIGH,,,,
0.833333333333333,0.06,5.11857205786646,raw_data_HIGH_Sensor3_x4p6m_200526_a5p11_f0p83,HIGH,,70,200,200526_x4p6_f0p83_ak0p06_nikon
0.833333333333333,0.06,5.11857205786646,raw_data_HIGH_Sensor4_x6p2m_200526_a5p11_f0p83,HIGH,,,,
0.833333333333333,0.06,5.11857205786646,raw_data_HIGH_Sensor5_x7p8m_200526_a5p11_f0p83,HIGH,,,,
0.833333333333333,0.06,5.11857205786646,raw_data_HIGH_Sensor6_x9p4m_200526_a5p11_f0p83,HIGH,,70,200,200526_x9p4_f0p83_ak0p06_goproH6
