Set_f_Hz,ka,Set_volt_V,Acoustic_sensor_filename,Mode,T_degC,vid_t_start_s,vid_t_end_s,wave_time_series_sidecam,Video_filename
1.66666666666667,0.03,0.415951789719506,raw_data_HIGH_Sensor6_x9p4m_060526_a0p42_f1p66,HIGH,0.8,,,,060526_x9p4_f1p67_ak0p03_goproH6
1.66666666666667,0.03,0.415951789719506,raw_data_HIGH_Sensor3_x4p6m_060526_a0p42_f1p66,HIGH,0.8,,,,060526_x4p6_f1p67_ak0p03_nikon
1.66666666666667,0.04,0.710890596971714,raw_data_HIGH_Sensor3_x4p6m_060526_a0p71_f1p67,HIGH,-1.3,,,,060526_x4p6_f1p67_ak0p04_nikon
1.66666666666667,0.04,0.710890596971714,raw_data_HIGH_Sensor6_x9p4m_060526_a0p71_f1p67,HIGH,-1.3,,,,060526_x9p4_f1p67_ak0p04_goproH6
1.66666666666667,0.06,1.30076821147613,raw_data_HIGH_Sensor3_x4p6m_060526_a1p3_f1p67,HIGH,0.6,,,,060526_x4p6_f1p67_ak0p06_nikon
1.66666666666667,0.06,1.30076821147613,raw_data_HIGH_Sensor6_x9p4m_060526_a1p3_f1p67,HIGH,0.6,,,,060526_x9p4_f1p67_ak0p06_goproH6
1.66666666666667,0.08,1.89064582598054,raw_data_HIGH_Sensor3_x4p6m_060526_a1p89_f1p67,HIGH,-1.2,,,,060526_x4p6_f1p67_ak0p08_nikon
1.66666666666667,0.08,1.89064582598054,raw_data_HIGH_Sensor6_x9p4m_060526_a1p89_f1p67,HIGH,-1.2,,,,060526_x9p4_f1p67_ak0p08_goproH6
1.25,0.03,1.04686387329589,raw_data_HIGH_Sensor3_x4p6m_060526_a1p05_f1p25,HIGH,0.2,,,,060526_x4p6_f1p25_ak0p03_nikon
1.25,0.03,1.04686387329589,raw_data_HIGH_Sensor6_x9p4m_060526_a1p05_f1p25,HIGH,0.2,,,,060526_x9p4_f1p25_ak0p03_goproH6
